image,level1,level2,language,ocr_text
images/test/252.jpg,troll,intersection,malayalam,[ റ? റ ുന്ിന ം / ശബരിമല വിഷമം പ്രമം ണകിവ്ടും പത്തനംതിട്ട ഉരില്ില് 00൦ മദദിര്‍ പണിഞ്ഞിട്ടം അമോധ്യമില്‍ | ഇനങ്ങള്‍ തോല്‍പില്പ്‌'
images/test/253.jpg,troll,person,malayalam,
images/test/261.jpg,troll,party,malayalam,"ലോകം എടകാളിലെ അറിയുന്നത്‌ "" എടകാള്‍ ഒട്ടം ” ഓടിയതിന്‌ ശ്രേഷം ടു [ ] 0)"
images/test/268.jpg,troll,person,malayalam,
images/test/270.jpg,troll,person,malayalam,
images/test/271.jpg,troll,person,malayalam,"അറിഞ്ഞോ..?കൊടുത്ത വാക്സിന്‍ ഒക്കെ ഉടായിപ്പ്‌, ആണ്‌ പോലും"
images/test/274.jpg,troll,person,malayalam,
images/test/277.jpg,troll,person,malayalam,അന്ന്‌ “ബിഫ്‌ കഴിക്കരുതെന്ന്‌ പാർടി പറഞ്ഞിടില്ല
images/test/289.jpg,troll,person,malayalam,"പി ിലായിടത്തുമും ടഭത്താതക്ചിക്കാ൯ ഭവണ്ടി ഈറങ്ങമുന്ന ശിഖണ്ഡിയാണ്‌ യും ട്‌, ആദം [ ടട നിന്നെങ്കിലും ഒന്ന്‌"" ഇയിക്ക്‌! പ അഞ്‌"
images/test/296.jpg,troll,person,malayalam,ഉല ബെട്ടിയിട്ട ബാവ തണ്ട്‌ പ: കിടക്കണ കിഷ്‌ കണ്ടാ'ശ്ലൂളേഷാ.
images/test/309.jpg,troll,party,malayalam,
images/test/314.jpg,troll,party,malayalam,കുരിഷുരില്‍ വിമാന അപകടം ഉണ്ടാകുന്നതിനെ മുമ്പേ രക്ഷാപ്രവര്‍ത്തനം നടത്തിയ അതേടീം 2020 ആരംഭിച്ച കര്‍ഷക സമരത്തില്‍ 2018 ല്‍ തന്നെ പങ്കെടുത്തു സുഹൃത്തുക്കളേ .....
images/test/316.jpg,troll,person,malayalam,നായ്ക്കളുടെ ആക്രമണം: യുവതിയെ രക്ഷിച്ച നാട്ടുകാര്‍ക്കെതിരെ കേസ്‌ മ്മ
images/test/328.jpg,support,person,malayalam,നാട്ടിത കൂടുത്ത ലികസ്നം നക്കുന്നത്‌ ആര്‍ക്ക്‌ ലോട്ട്‌ വെയ്യുബാള്‍ എന്ന്‌ അ॥ിയു6മോ..? ഉടത്‌ പക്ഷത്തിന്‌. 06 ൫.
images/test/331.jpg,troll,party,malayalam,ഹല: ഉത്തര്‍ പ്രദേശ്‌ തെരഞ്ഞെടുല്പ്‌ 2022
images/test/338.jpg,troll,person,malayalam,ഇന്ധനനികുതി കുറല്ല സംസ്ഥാനങ്ങള്‍ സംസ്ഥാനം പെട്രോശ ഡീസല്‍ ഉത്തരാഖണ്ഡ്‌ ചി ി കരണാടക [ പി അസം ട്‌ ി ഗോവ രന്‍ ഗുൽ ത്രിപുര ി ി ഉത്തര പ്രദേശ്‌ മർ 12% ഗാജേറാത്ത്‌ നൻ ി മണിമൂര ല്‌ മ സിക്കിം ല്‍
images/test/340.jpg,troll,party,malayalam,
images/test/344.jpg,troll,person,malayalam,ചൂക്കമുമിടാനാഖി സഹചാഠികളടിലില്‍ നിന്നും പിരിച്ച കാശില്‍ ചിലത്‌ കണക്കില്‍ പെടുത്താതത്‌ പിടിച്ച ലോള്‍ ലിസി “ആരും ിദഭാന്തരാവ്രുത്‌. പി കള്‍ക്കു രില്ല.. പൂവ്‌ കുറഞ്ഞാലു്ചൂക്കളും എടു
images/test/346.jpg,troll,party,malayalam,
images/test/367.jpg,troll,person,malayalam,
images/test/373.jpg,troll,intersection,malayalam,"രാജ്യവുമി നൈന്യദുമിു ഈ ഉദത്തില്‍ ഉത്‌ ന $ങാമാനും പോകുനില്ല പിന്നേതു ടി മേജറും, ക്യാപ്ടനുമെന്ന ല്‌ സോഷ മിഡിയ.. ളി"
images/test/379.jpg,troll,person,malayalam,ത്മ രഹ നിപിക ന അട യാന്‍ ലമ തതംണ്ന്‌ ടഃ
images/test/380.jpg,troll,person,malayalam,കു ന ലി നം ഈന്ത വിം ച ക ൫ ൭24൧ സംസ്ഥാനത്ത്‌ തൊഴിലില്ലായ്മ രൂക്ഷമെന്ന്‌ മന്ത്രി വി. ശിവന്‍കുട്ടി
images/test/386.jpg,troll,intersection,malayalam,നിയപെരലയി ഒരു സര്‍ക്കാരിനും ഒരു രാഷ്ട്രീയഫര്‍ട്ടിക്കും സ്ഥലേറ്റെടുത്ത്‌ കൊടുക്കാനുള്ള അവകാശമില്ല. ഇത്‌ ആളുകളുടെ കണ്ണില്‍ ഫെടിയിടാനുള്ള ന്യായീകരണം ഒത്രം (ടി) കൊട്ാനുണ്ടോസ്ഥല
images/test/388.jpg,troll,intersection,malayalam,"മുണ്തൈ ലുരത്ദല ഉര്യശപൊട്ടൽ ദൃരനത്തബാധിതരുടെ പരില്‍ പണപ്പിരിവ്‌, ലത്ലങ്ങള്‍ ദരപയോഗം ചെത്തത വത്ത്‌ തോണ്വ(്രസ്‌ നേതാതള്‍തെ്ിരെ"
images/test/390.jpg,troll,party,malayalam,പിരിച്ച പണവും രുങിം
images/test/392.jpg,troll,person,malayalam,റ യം | സത്കും നം അഷ്‌ ക്യാന്‍സര്‍ വനഷോള്‍ ആശദുപത്രിയില്‍ കൊണ്ടുപോയി ചികില്‍സിക്കാതെ കൃപാസനം പത്രം ചുരുട്ടി തലയിണക്കിടയില്‍ വെച്ചു കൊടുത്ത കോട്ടയത്തെ മോണ്‍ന്‍െ പേരെന്ത)വാ മോനെ... ?
images/test/402.jpg,troll,intersection,malayalam,പിരിച്ച പണം മുക്കാന്‍ ആലജുഴ ളില്ലാ പ്രസിഡന്റും കൂട്ട്‌ നിന്നു
images/test/414.jpg,troll,person,malayalam,"മുഖ്യന്‍ വാര്‍ത്താസള്ളേനത്തില്‍ എന്റെ പൊന്ന്‌ ക്കെളേ... വിട്ടില്‍ ഒന്നിച്ചിരുന്ന്‌ ഭക്ഷണം കഴിക്കുന്നത്‌ ഫോല്യം ഒഴിവാക്കുവിന്‍ ദിതരാം.കൊതിയന്‍ """
images/test/419.jpg,troll,person,malayalam,കള്ളലണം പാപമാണ്ടണ്ണീ.. ത്‌ ചൂ കുഴല്ലല്ലോ ി 10) പി ശ്‌ ക്ലു
images/test/428.jpg,troll,person,malayalam,"സെബി വിലക്കിയ ലണ്ടന്‍ കമ്പനിക്ക്‌ 4,500 കോടിയുടെ | കണ്‍സള്‍ട്ടസി നല്‍കി"
images/test/436.jpg,troll,party,malayalam,വരഥീ൯ ശര്തികളുടെ കൂട്ടുകൊ്ി കം 10120റി അശ്ു നിലമ്പുരുള്‍്ടടെ പ] കേരളത്തി ല്ത്യാഘാതം അവര്‍ അനുദവിക്കും -എംി.8ഗാവിദന
images/test/455.jpg,troll,party,malayalam,ലി മാ ക്സ്‌ കേന്ദ്രം [ ി ഇന്നാ പിടി കുംദള്ളേക്ക്‌ ഇ ത്തു മ ക ൫. ര്വയനാട്‌ | നിനക്ക്‌ ഒരു കോഷ്ചം ഇല്ല ി ന്‌
images/test/456.jpg,troll,person,malayalam,
images/test/459.jpg,troll,party,malayalam,"ഭനവി റാ] എട്ട ഹിന്ദുക്കളും അമ്ധത്തില്‍ ഫേകന്വോള്‍ നിങ്ങള്‍ ത്രമെന്തോ മുസ്ലിം ഏള്ളിയുടെയും, ദ്രിസ്ന്‍ പള്ളിയുടെയും ൂന്‍പില്‍ ഫോയി ജയ്‌ ശ്രി ഭം വിളിക്കുന്നെ. പി ന, / സംഘി ആയത്‌ കൊണ്ട്‌..."
images/test/460.jpg,troll,intersection,malayalam,ഞങ്ങള്‍ യസ
images/test/462.jpg,troll,party,malayalam,ഏതേലും നേതാക്കള്‍ 8൮0 യില്‍ ഫോയി എന്ന വാര്‍ത്തയുടെ അടിയില്‍ 9)വരൊക്കെ ഏതാ.. ഹഹഹ!
images/test/467.jpg,troll,person,malayalam,
images/test/472.jpg,troll,party,malayalam,ഇച്ചെറുപ്പക്കാരനെെ ൪എസ്‌എസ്‌ കൊന്നതാണ്‌ രക്ഷിതാക്കള്‍ ടാ ത പ ചു പെ ന) [വികെ സനോജ്‌
images/test/475.jpg,troll,person,malayalam,ആ'ഷു നക്കിയുടെ ഫോട്ടോഗാന്ധിജിയുടെ കുടെ കൊടുക്കാന്റ്‌ലൊടില്‍്‌
images/test/476.jpg,troll,person,malayalam,ശശികല ടീച്ചര്‍ തതഃ മര സാരെ ജഹാംസെ അച്ഛാ ഹിന്ദുസ്ഥാന്‍ ഹമാരാ സ്യാതന്ത്രയദിനൂശുസകള്‍
images/test/477.jpg,troll,person,malayalam,"തൃശൂര്‍ 0014 ഓഫീസിലേക്ക്‌ മാര്‍ച്ച്‌ നടത്തി വീട്ടിലോട്ട്‌ പോകുന്നു സംഘി ["" ്ഭാസ്വം ക"
images/test/485.jpg,troll,party,malayalam,ഇന്ത്യ തോറ്റിരുന്നെങ്കില്‍ ആ ക്യാച്ച്‌ മിസ്‌ ആകിയതിന്റെ പേരില്‍ സിനാജിനെ തെറി പറയാന്‍ കാത്തു നിന്ന...
images/test/490.jpg,troll,party,malayalam,കുറച്ച്‌ കാലമായി ബ്ഠ്ഠിട ഈസ്റ്റിന്റെ മനസ്സമാധാനം കെടുത്തുന്ന അമേരിക്ക / ഇസ്രായേല്‍ ക പ വര്‍ഷങ്ങളായി ഇന്ത്യയുടെ സമാധാനം കെടുത്തുന്ന ആര്‍എസ്‌എസ്‌ / ബിജെപി
images/test/492.jpg,troll,intersection,malayalam,ഷോഫി എവിടെ ഞരമ്പന്‍ മാങ്കൂട്ടത്തിന്റെ രക്ഷാകര്‍ത്താവും പ്രൊമോട്ടറും മെ്ററും എല്ലാമായ പരമമാന്യന്‍ ഈ കോലാഹലങ്ങള്‍ക്കിടയിലൊന്നും മുഖം കാണിക്കാതെ ഒളിച്ചു നടക്കുകയാണ്‌
images/test/493.jpg,troll,party,malayalam,
images/test/499.jpg,troll,person,malayalam,"പ വയ്യാ ര്‍്, ലൈംഗിക ക്ത ഉദ്ദേശ്യത്തോടെ അ സമീപിച്ചു ലു | |ഥഠല ഷ൭.. ിവഠ ൨ഷ്ഥട എന്ന്‌ മറുപടി രാഹുല്‍ യുവതി"
images/test/505.jpg,troll,person,malayalam,യുവനേതാവ്‌ : നിയമവിരുദ്ധമായി ഞാന്‍ വല്ലതും ചെയ്തോ ? ഒളിവ്‌ ഫുൽ മാഭൂട്ടത്തില്‍ യുവതിയെ വിട്ടി നിര്‍ബസ്ധിച്ചതിന്റെ ഓഡിയോഫുരത്ത്‌ ന്ത പി ൭... ന] നി
images/test/506.jpg,troll,person,malayalam,ട്‌ ക ലു. റ്റു [ ല്‌
images/test/509.jpg,troll,person,malayalam,"“താന്‍ മുടിഞ്ഞ മി ം ി ""സുന്ദരിമാര്‍ എല്ലാം ഇങ്ങനെയാ ""ഞാന്‍ എത്ര ദിവസമായി നമ്പര്‍ ചോദിക്കുന്നു” രാഹുല്‍. മാങ്കൂട്ടത്തിലിനെ ചാറ്റ്‌ പുറത്ത്‌"
images/test/511.jpg,troll,person,malayalam,മി വിവാദങ്ങള്‍ക്കൊടുവില്‍ നാണം കെ
images/test/521.jpg,troll,intersection,malayalam,'വിദ്വാ ാമ്പമുള്ളു പ. പ്ര വ ഴ്‌ അം അതേ സമയം ലാര്യാസമുള്ള ടീം പം ഞ്ഞ
images/test/525.jpg,troll,intersection,malayalam,
images/test/559.jpg,troll,person,malayalam,“മവനിതാ 15 പ്രവര്‍ത്തകര്‍ക്ക്‌ രാഹമുല്‍ മെസേജ്‌ അയച്ചു അവര്‍ പ്രവര്‍ത്തനം അവസാനിപ്പിച്ചു പോയി” യൂത്ത്‌ കോണ്‍ഗ്രസ്‌ ഏറണാകുളം അില്ലാ കമ്മിറ്റി ഗ്രൂപ്പില്‍ വിമര്‍ശനം [75 ൫ 1 തമ ക്‌
images/test/561.jpg,troll,person,malayalam,രാഹ3ല്‍ മാങ്കൂട്ടത്തിലിന്റെ പ്രതിരോധം രതകരഃന്ന3 ലൈംഗിക ആരോപണങ്ങളില്‍ കേസെടത്ത ലി പിള ്ം ആം. റ്‌ മം
images/test/563.jpg,troll,intersection,malayalam,പ്ല രഹസ്യങ്ങളും ഞാന്‍ പുറത്ത്‌ പറയും രാഹുല്‍ മാങ്കൂട്ടം പീഡന വിരന്റെ ദീഷണിയില്‍ വിറച്ച്‌ കോണ്‍ഗ്രസ്‌ പോ ണ്‍ ഗ്ര സ്‌ ഗഗനയമ൧ഠയ
images/test/584.jpg,troll,party,malayalam,ഭ്രരളവര്‍ മയില്‍ കെ.എസ്‌.യുവിന്‌ വട്ട പൂജ്യം കു
images/test/586.jpg,troll,party,malayalam,
images/test/595.jpg,troll,person,malayalam,ക നു ന .
images/test/598.jpg,troll,person,malayalam,
