image,level1,level2,language,fold
images/train/70.jpg,troll,person,malayalam,2
images/train/71.jpg,troll,person,malayalam,1
images/train/73.jpg,troll,person,malayalam,0
images/train/74.jpg,troll,party,malayalam,4
images/train/75.jpg,troll,intersection,malayalam,4
images/train/76.jpg,troll,intersection,malayalam,2
images/train/77.jpg,troll,person,malayalam,1
images/train/78.jpg,troll,person,malayalam,0
images/train/79.jpg,troll,person,malayalam,0
images/train/80.jpg,troll,party,malayalam,2
images/train/82.jpg,troll,person,malayalam,1
images/train/83.jpg,troll,intersection,malayalam,3
images/train/84.jpg,troll,person,malayalam,0
images/train/85.jpg,troll,person,malayalam,3
images/train/86.jpg,support,person,malayalam,0
images/train/87.jpg,troll,person,malayalam,3
images/train/89.jpg,support,person,malayalam,2
images/train/90.jpg,troll,person,malayalam,4
images/train/91.jpg,troll,person,malayalam,3
images/train/93.jpg,support,person,malayalam,0
images/train/94.jpg,troll,person,malayalam,4
images/train/95.jpg,support,person,malayalam,4
images/train/96.jpg,support,person,malayalam,4
images/train/97.jpg,support,intersection,malayalam,1
images/train/98.jpg,troll,intersection,malayalam,4
images/train/99.jpg,troll,person,malayalam,3
images/train/101.jpg,troll,party,malayalam,4
images/train/102.jpg,troll,person,malayalam,0
images/train/104.jpg,troll,person,malayalam,4
images/train/105.jpg,troll,party,malayalam,3
images/train/108.jpg,support,person,malayalam,2
images/train/109.jpg,troll,intersection,malayalam,0
images/train/110.jpg,support,party,malayalam,3
images/train/111.jpg,support,party,malayalam,4
images/train/112.jpg,support,party,malayalam,0
images/train/113.jpg,troll,person,malayalam,4
images/train/114.jpg,troll,person,malayalam,3
images/train/115.jpg,troll,person,malayalam,0
images/train/116.jpg,troll,party,malayalam,2
images/train/117.jpg,troll,person,malayalam,2
images/train/118.jpg,troll,person,malayalam,3
images/train/119.jpg,troll,party,malayalam,1
images/train/120.jpg,troll,person,malayalam,1
images/train/121.jpg,troll,party,malayalam,4
images/train/123.jpg,troll,person,malayalam,0
images/train/124.jpg,troll,intersection,malayalam,4
images/train/125.jpg,troll,person,malayalam,3
images/train/126.jpg,troll,party,malayalam,1
images/train/127.jpg,troll,person,malayalam,0
images/train/128.jpg,troll,person,malayalam,2
images/train/130.jpg,troll,person,malayalam,4
images/train/132.jpg,troll,party,malayalam,3
images/train/133.jpg,troll,person,malayalam,2
images/train/134.jpg,troll,person,malayalam,2
images/train/136.jpg,troll,person,malayalam,4
images/train/137.jpg,troll,intersection,malayalam,3
images/train/138.jpg,troll,person,malayalam,0
images/train/140.jpg,troll,person,malayalam,3
images/train/141.jpg,troll,person,malayalam,0
images/train/142.jpg,troll,person,malayalam,1
images/train/143.jpg,troll,intersection,malayalam,4
images/train/144.jpg,troll,party,malayalam,1
images/train/145.jpg,troll,person,malayalam,1
images/train/146.jpg,troll,person,malayalam,1
images/train/147.jpg,troll,person,malayalam,0
images/train/148.jpg,troll,party,malayalam,2
images/train/149.jpg,troll,person,malayalam,1
images/train/150.jpg,troll,party,malayalam,4
images/train/151.jpg,troll,party,malayalam,0
images/train/152.jpg,troll,person,malayalam,0
images/train/153.jpg,troll,party,malayalam,0
images/train/154.jpg,troll,party,malayalam,4
images/train/155.jpg,troll,party,malayalam,0
images/train/156.jpg,troll,party,malayalam,0
images/train/158.jpg,troll,party,malayalam,0
images/train/159.jpg,troll,person,malayalam,4
images/train/160.jpg,troll,person,malayalam,2
images/train/163.jpg,troll,person,malayalam,2
images/train/164.jpg,troll,person,malayalam,3
images/train/165.jpg,troll,person,malayalam,1
images/train/166.jpg,troll,party,malayalam,0
images/train/168.jpg,troll,person,malayalam,4
images/train/169.jpg,troll,person,malayalam,4
images/train/170.jpg,troll,person,malayalam,3
images/train/171.jpg,troll,party,malayalam,1
images/train/172.jpg,troll,party,malayalam,4
images/train/173.jpg,troll,party,malayalam,2
images/train/174.jpg,troll,party,malayalam,4
images/train/175.jpg,troll,party,malayalam,3
images/train/176.jpg,troll,person,malayalam,0
images/train/177.jpg,troll,person,malayalam,1
images/train/178.jpg,troll,person,malayalam,0
images/train/179.jpg,troll,person,malayalam,0
images/train/180.jpg,troll,party,malayalam,4
images/train/181.jpg,troll,party,malayalam,3
images/train/182.jpg,troll,party,malayalam,0
images/train/183.jpg,troll,party,malayalam,3
images/train/184.jpg,troll,party,malayalam,0
images/train/185.jpg,troll,party,malayalam,1
images/train/186.jpg,troll,party,malayalam,3
images/train/187.jpg,troll,party,malayalam,4
images/train/189.jpg,troll,party,malayalam,0
images/train/191.jpg,troll,party,malayalam,3
images/train/193.jpg,troll,person,malayalam,1
images/train/194.jpg,troll,person,malayalam,0
images/train/195.jpg,troll,person,malayalam,0
images/train/196.jpg,troll,person,malayalam,4
images/train/197.jpg,troll,party,malayalam,1
images/train/198.jpg,troll,person,malayalam,2
images/train/199.jpg,troll,intersection,malayalam,4
images/train/200.jpg,troll,party,malayalam,1
images/train/203.jpg,troll,party,malayalam,1
images/train/204.jpg,troll,person,malayalam,4
images/train/205.jpg,troll,party,malayalam,4
images/train/207.jpg,troll,person,malayalam,3
images/train/208.jpg,troll,party,malayalam,3
images/train/209.jpg,troll,intersection,malayalam,4
images/train/210.jpg,troll,person,malayalam,4
images/train/211.jpg,troll,party,malayalam,2
images/train/212.jpg,troll,person,malayalam,3
images/train/213.jpg,troll,party,malayalam,4
images/train/214.jpg,troll,party,malayalam,1
images/train/216.jpg,troll,person,malayalam,3
images/train/218.jpg,troll,person,malayalam,0
images/train/219.jpg,troll,person,malayalam,4
images/train/220.jpg,troll,person,malayalam,1
images/train/221.jpg,troll,person,malayalam,4
images/train/222.jpg,troll,party,malayalam,4
images/train/223.jpg,support,party,malayalam,0
images/train/224.jpg,troll,party,malayalam,2
images/train/225.jpg,troll,person,malayalam,1
images/train/226.jpg,troll,person,malayalam,2
images/train/227.jpg,troll,person,malayalam,1
images/train/228.jpg,troll,person,malayalam,2
images/train/229.jpg,troll,party,malayalam,1
images/train/230.jpg,troll,person,malayalam,4
images/train/232.jpg,troll,person,malayalam,2
images/train/233.jpg,troll,person,malayalam,0
images/train/234.jpg,troll,person,malayalam,4
images/train/235.jpg,troll,person,malayalam,1
images/train/236.jpg,troll,person,malayalam,3
images/train/237.jpg,troll,person,malayalam,4
images/train/238.jpg,troll,person,malayalam,0
images/train/239.jpg,troll,intersection,malayalam,2
images/train/240.jpg,troll,intersection,malayalam,4
images/train/241.jpg,troll,person,malayalam,2
images/train/243.jpg,troll,person,malayalam,1
images/train/245.jpg,troll,person,malayalam,2
images/train/246.jpg,troll,person,malayalam,3
images/train/247.jpg,troll,person,malayalam,2
images/train/248.jpg,troll,person,malayalam,3
images/train/249.jpg,troll,person,malayalam,4
images/train/250.jpg,troll,person,malayalam,2
images/train/251.jpg,troll,person,malayalam,2
images/train/254.jpg,troll,person,malayalam,3
images/train/255.jpg,troll,person,malayalam,3
images/train/256.jpg,troll,person,malayalam,0
images/train/257.jpg,troll,person,malayalam,2
images/train/258.jpg,troll,person,malayalam,1
images/train/259.jpg,troll,person,malayalam,4
images/train/260.jpg,troll,person,malayalam,2
images/train/262.jpg,troll,person,malayalam,2
images/train/263.jpg,troll,party,malayalam,2
images/train/264.jpg,troll,person,malayalam,0
images/train/265.jpg,troll,person,malayalam,1
images/train/266.jpg,troll,person,malayalam,2
images/train/267.jpg,troll,person,malayalam,2
images/train/269.jpg,troll,person,malayalam,0
images/train/272.jpg,troll,person,malayalam,3
images/train/273.jpg,troll,party,malayalam,4
images/train/275.jpg,troll,person,malayalam,1
images/train/276.jpg,troll,person,malayalam,1
images/train/278.jpg,troll,person,malayalam,1
images/train/279.jpg,troll,person,malayalam,1
images/train/280.jpg,troll,person,malayalam,0
images/train/281.jpg,troll,person,malayalam,3
images/train/282.jpg,troll,person,malayalam,1
images/train/283.jpg,troll,person,malayalam,0
images/train/284.jpg,troll,party,malayalam,0
images/train/285.jpg,troll,person,malayalam,3
images/train/286.jpg,troll,person,malayalam,1
images/train/287.jpg,troll,intersection,malayalam,4
images/train/288.jpg,troll,party,malayalam,3
images/train/290.jpg,troll,person,malayalam,2
images/train/291.jpg,troll,person,malayalam,3
images/train/292.jpg,troll,party,malayalam,4
images/train/293.jpg,troll,intersection,malayalam,3
images/train/294.jpg,troll,person,malayalam,2
images/train/295.jpg,troll,person,malayalam,0
images/train/297.jpg,troll,party,malayalam,1
images/train/298.jpg,troll,person,malayalam,1
images/train/299.jpg,troll,person,malayalam,3
images/train/300.jpg,troll,intersection,malayalam,1
images/train/301.jpg,troll,person,malayalam,0
images/train/302.jpg,troll,person,malayalam,0
images/train/303.jpg,support,person,malayalam,1
images/train/304.jpg,troll,person,malayalam,4
images/train/305.jpg,troll,party,malayalam,0
images/train/306.jpg,troll,person,malayalam,4
images/train/307.jpg,troll,person,malayalam,1
images/train/308.jpg,support,person,malayalam,4
images/train/310.jpg,troll,party,malayalam,3
images/train/311.jpg,troll,party,malayalam,1
images/train/312.jpg,troll,person,malayalam,1
images/train/313.jpg,troll,party,malayalam,2
images/train/315.jpg,troll,person,malayalam,3
images/train/317.jpg,troll,person,malayalam,3
images/train/318.jpg,troll,intersection,malayalam,4
images/train/319.jpg,troll,intersection,malayalam,1
images/train/320.jpg,troll,intersection,malayalam,3
images/train/321.jpg,troll,person,malayalam,0
images/train/322.jpg,troll,party,malayalam,0
images/train/323.jpg,troll,party,malayalam,0
images/train/324.jpg,troll,party,malayalam,1
images/train/325.jpg,troll,person,malayalam,1
images/train/326.jpg,troll,party,malayalam,1
images/train/327.jpg,troll,intersection,malayalam,2
images/train/329.jpg,troll,party,malayalam,2
images/train/330.jpg,troll,intersection,malayalam,3
images/train/332.jpg,troll,person,malayalam,2
images/train/333.jpg,troll,person,malayalam,3
images/train/334.jpg,troll,party,malayalam,2
images/train/335.jpg,troll,person,malayalam,3
images/train/336.jpg,troll,person,malayalam,4
images/train/337.jpg,troll,person,malayalam,1
images/train/339.jpg,troll,party,malayalam,3
images/train/341.jpg,troll,person,malayalam,2
images/train/342.jpg,troll,person,malayalam,4
images/train/343.jpg,troll,person,malayalam,2
images/train/345.jpg,troll,person,malayalam,1
images/train/347.jpg,troll,person,malayalam,4
images/train/348.jpg,troll,person,malayalam,2
images/train/349.jpg,troll,person,malayalam,3
images/train/350.jpg,troll,person,malayalam,3
images/train/351.jpg,troll,party,malayalam,2
images/train/352.jpg,troll,party,malayalam,4
images/train/353.jpg,troll,person,malayalam,2
images/train/354.jpg,troll,person,malayalam,4
images/train/355.jpg,troll,party,malayalam,3
images/train/356.jpg,troll,person,malayalam,1
images/train/357.jpg,troll,person,malayalam,1
images/train/358.jpg,troll,person,malayalam,4
images/train/359.jpg,troll,person,malayalam,3
images/train/360.jpg,troll,person,malayalam,4
images/train/361.jpg,troll,party,malayalam,4
images/train/362.jpg,troll,person,malayalam,3
images/train/363.jpg,troll,party,malayalam,2
images/train/364.jpg,troll,party,malayalam,3
images/train/365.jpg,troll,person,malayalam,1
images/train/366.jpg,troll,person,malayalam,1
images/train/368.jpg,troll,person,malayalam,2
images/train/369.jpg,troll,intersection,malayalam,2
images/train/370.jpg,troll,person,malayalam,2
images/train/371.jpg,troll,intersection,malayalam,1
images/train/372.jpg,troll,intersection,malayalam,1
images/train/374.jpg,troll,person,malayalam,3
images/train/375.jpg,troll,person,malayalam,2
images/train/376.jpg,troll,party,malayalam,4
images/train/377.jpg,troll,intersection,malayalam,3
images/train/378.jpg,troll,person,malayalam,1
images/train/381.jpg,troll,person,malayalam,2
images/train/382.jpg,troll,person,malayalam,4
images/train/383.jpg,troll,person,malayalam,1
images/train/384.jpg,troll,party,malayalam,3
images/train/385.jpg,troll,person,malayalam,3
images/train/387.jpg,troll,intersection,malayalam,1
images/train/389.jpg,troll,intersection,malayalam,3
images/train/391.jpg,troll,person,malayalam,0
images/train/393.jpg,troll,person,malayalam,4
images/train/394.jpg,troll,person,malayalam,0
images/train/395.jpg,troll,intersection,malayalam,2
images/train/396.jpg,troll,person,malayalam,0
images/train/397.jpg,troll,intersection,malayalam,2
images/train/398.jpg,troll,person,malayalam,1
images/train/399.jpg,troll,intersection,malayalam,1
images/train/400.jpg,troll,person,malayalam,0
images/train/401.jpg,troll,intersection,malayalam,0
images/train/403.jpg,troll,intersection,malayalam,0
images/train/404.jpg,troll,person,malayalam,1
images/train/405.jpg,troll,party,malayalam,1
images/train/406.jpg,troll,person,malayalam,3
images/train/407.jpg,troll,person,malayalam,3
images/train/408.jpg,troll,person,malayalam,2
images/train/409.jpg,troll,person,malayalam,0
images/train/410.jpg,troll,intersection,malayalam,0
images/train/411.jpg,troll,person,malayalam,2
images/train/412.jpg,troll,person,malayalam,3
images/train/413.jpg,troll,intersection,malayalam,3
images/train/415.jpg,troll,person,malayalam,1
images/train/416.jpg,troll,person,malayalam,0
images/train/417.jpg,troll,person,malayalam,3
images/train/418.jpg,troll,person,malayalam,2
images/train/420.jpg,troll,person,malayalam,2
images/train/421.jpg,troll,person,malayalam,2
images/train/422.jpg,troll,person,malayalam,4
images/train/423.jpg,troll,person,malayalam,0
images/train/424.jpg,troll,person,malayalam,2
images/train/425.jpg,support,person,malayalam,3
images/train/426.jpg,troll,person,malayalam,4
images/train/427.jpg,troll,person,malayalam,1
images/train/429.jpg,troll,person,malayalam,2
images/train/430.jpg,troll,party,malayalam,4
images/train/431.jpg,troll,intersection,malayalam,2
images/train/432.jpg,troll,party,malayalam,1
images/train/433.jpg,troll,person,malayalam,1
images/train/434.jpg,troll,party,malayalam,3
images/train/435.jpg,troll,person,malayalam,2
images/train/437.jpg,troll,person,malayalam,0
images/train/438.jpg,troll,party,malayalam,0
images/train/439.jpg,troll,intersection,malayalam,0
images/train/440.jpg,support,party,malayalam,3
images/train/441.jpg,support,person,malayalam,2
images/train/442.jpg,troll,person,malayalam,2
images/train/443.jpg,troll,intersection,malayalam,3
images/train/444.jpg,troll,intersection,malayalam,2
images/train/445.jpg,troll,person,malayalam,4
images/train/446.jpg,troll,person,malayalam,0
images/train/447.jpg,troll,party,malayalam,3
images/train/448.jpg,troll,party,malayalam,2
images/train/449.jpg,troll,person,malayalam,2
images/train/450.jpg,troll,party,malayalam,3
images/train/451.jpg,troll,person,malayalam,1
images/train/452.jpg,troll,person,malayalam,4
images/train/453.jpg,troll,person,malayalam,1
images/train/454.jpg,troll,person,malayalam,0
images/train/457.jpg,troll,party,malayalam,1
images/train/458.jpg,troll,person,malayalam,1
images/train/461.jpg,troll,person,malayalam,4
images/train/463.jpg,troll,person,malayalam,0
images/train/464.jpg,troll,person,malayalam,3
images/train/465.jpg,troll,person,malayalam,4
images/train/466.jpg,troll,party,malayalam,0
images/train/468.jpg,troll,party,malayalam,3
images/train/469.jpg,troll,party,malayalam,0
images/train/470.jpg,troll,intersection,malayalam,1
images/train/471.jpg,troll,person,malayalam,0
images/train/473.jpg,troll,party,malayalam,4
images/train/474.jpg,troll,party,malayalam,4
images/train/478.jpg,troll,person,malayalam,2
images/train/479.jpg,troll,person,malayalam,2
images/train/480.jpg,troll,person,malayalam,4
images/train/481.jpg,troll,person,malayalam,4
images/train/482.jpg,troll,person,malayalam,3
images/train/483.jpg,troll,party,malayalam,2
images/train/484.jpg,troll,party,malayalam,2
images/train/486.jpg,troll,party,malayalam,2
images/train/487.jpg,troll,intersection,malayalam,3
images/train/488.jpg,troll,person,malayalam,4
images/train/489.jpg,troll,person,malayalam,2
images/train/491.jpg,troll,person,malayalam,4
images/train/494.jpg,support,party,malayalam,1
images/train/495.jpg,troll,person,malayalam,4
images/train/496.jpg,troll,person,malayalam,3
images/train/497.jpg,troll,person,malayalam,3
images/train/498.jpg,troll,person,malayalam,2
images/train/500.jpg,troll,person,malayalam,2
images/train/501.jpg,troll,person,malayalam,1
images/train/502.jpg,troll,person,malayalam,0
images/train/503.jpg,troll,person,malayalam,2
images/train/504.jpg,troll,person,malayalam,1
images/train/507.jpg,troll,person,malayalam,3
images/train/508.jpg,troll,person,malayalam,2
images/train/510.jpg,troll,person,malayalam,1
images/train/512.jpg,troll,person,malayalam,0
images/train/513.jpg,troll,person,malayalam,4
images/train/514.jpg,troll,person,malayalam,0
images/train/515.jpg,troll,person,malayalam,4
images/train/516.jpg,troll,person,malayalam,4
images/train/517.jpg,troll,person,malayalam,0
images/train/518.jpg,troll,person,malayalam,0
images/train/519.jpg,troll,person,malayalam,2
images/train/520.jpg,troll,person,malayalam,0
images/train/522.jpg,troll,person,malayalam,2
images/train/523.jpg,troll,party,malayalam,3
images/train/524.jpg,troll,person,malayalam,0
images/train/526.jpg,troll,person,malayalam,3
images/train/527.jpg,troll,person,malayalam,4
images/train/528.jpg,troll,person,malayalam,0
images/train/529.jpg,troll,party,malayalam,3
images/train/530.jpg,troll,intersection,malayalam,2
images/train/531.jpg,troll,person,malayalam,2
images/train/532.jpg,troll,person,malayalam,0
images/train/533.jpg,troll,party,malayalam,3
images/train/534.jpg,troll,person,malayalam,0
images/train/535.jpg,troll,intersection,malayalam,4
images/train/536.jpg,troll,person,malayalam,2
images/train/537.jpg,troll,person,malayalam,1
images/train/538.jpg,troll,person,malayalam,3
images/train/539.jpg,troll,intersection,malayalam,4
images/train/540.jpg,troll,person,malayalam,1
images/train/541.jpg,troll,person,malayalam,3
images/train/542.jpg,troll,person,malayalam,4
images/train/543.jpg,troll,person,malayalam,3
images/train/544.jpg,troll,person,malayalam,2
images/train/545.jpg,troll,person,malayalam,0
images/train/546.jpg,troll,party,malayalam,3
images/train/547.jpg,troll,person,malayalam,0
images/train/548.jpg,troll,intersection,malayalam,1
images/train/549.jpg,troll,person,malayalam,1
images/train/550.jpg,troll,person,malayalam,4
images/train/551.jpg,troll,person,malayalam,1
images/train/552.jpg,troll,person,malayalam,1
images/train/553.jpg,troll,person,malayalam,0
images/train/554.jpg,troll,person,malayalam,0
images/train/555.jpg,troll,person,malayalam,3
images/train/556.jpg,troll,person,malayalam,2
images/train/557.jpg,troll,party,malayalam,2
images/train/558.jpg,troll,intersection,malayalam,0
images/train/560.jpg,troll,person,malayalam,3
images/train/562.jpg,troll,person,malayalam,1
images/train/564.jpg,troll,person,malayalam,2
images/train/565.jpg,troll,intersection,malayalam,4
images/train/566.jpg,troll,person,malayalam,1
images/train/567.jpg,troll,person,malayalam,4
images/train/568.jpg,troll,person,malayalam,3
images/train/569.jpg,troll,person,malayalam,4
images/train/570.jpg,troll,person,malayalam,3
images/train/571.jpg,troll,person,malayalam,2
images/train/572.jpg,troll,party,malayalam,3
images/train/573.jpg,troll,person,malayalam,1
images/train/574.jpg,troll,person,malayalam,1
images/train/575.jpg,troll,person,malayalam,1
images/train/576.jpg,troll,intersection,malayalam,3
images/train/577.jpg,troll,party,malayalam,1
images/train/578.jpg,troll,person,malayalam,3
images/train/579.jpg,troll,person,malayalam,0
images/train/580.jpg,troll,person,malayalam,4
images/train/581.jpg,troll,person,malayalam,3
images/train/582.jpg,troll,person,malayalam,2
images/train/583.jpg,support,party,malayalam,4
images/train/585.jpg,troll,intersection,malayalam,4
images/train/587.jpg,troll,person,malayalam,1
images/train/588.jpg,troll,party,malayalam,4
images/train/589.jpg,troll,party,malayalam,0
images/train/590.jpg,support,party,malayalam,3
images/train/591.jpg,troll,party,malayalam,1
images/train/592.jpg,troll,person,malayalam,0
images/train/593.jpg,troll,person,malayalam,1
images/train/594.jpg,troll,person,malayalam,2
images/train/596.jpg,support,person,malayalam,3
images/train/597.jpg,troll,person,malayalam,3
images/train/599.jpg,troll,person,malayalam,4
images/train/600.jpg,troll,person,malayalam,1
